station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_transformed,t_transformed,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Sonia_Vihar,2025,9,34.93,0.3565631645386973,2,-71.01965517241379,0.07496323090509671,-57.81092394536709,0.03752624510148963,-13.208731227046705,0.03743698580360708,-0.49449508343060905
Sonia_Vihar,2025,11,240.37,0.314343164879765,2,134.4203448275862,0.032743231246164406,104.08387059949223,-0.03654984683035464,30.336474228093977,0.06929307807651905,2.102107677253624
Sonia_Vihar,2025,12,233.83,0.3038395771612484,2,127.88034482758621,0.02223964352764779,75.961202110501,-0.027376079999279452,51.91914271708521,0.04961572352692724,2.5760058308059777
Sri_Aurobindo_Marg,2023,1,170.38,0.3863895799839931,0,94.75899999999999,-0.1647729217847495,84.58042649136111,0.008035660942015336,10.178573508638877,-0.17280858272676483,-1.7589448622080783
Sri_Aurobindo_Marg,2023,2,98.38,0.5008659816381977,0,22.758999999999986,-0.050296520130544864,19.776189215081224,-0.02651526359185076,2.9828107849187617,-0.023781256538694104,-0.0709349884825366
Sri_Aurobindo_Marg,2023,3,58.96,0.5298001154738639,0,-16.66100000000001,-0.021362386294878744,-0.4646450279855233,-0.011195179532152651,-16.196354972014486,-0.010167206762726092,0.16467168980297806
Sri_Aurobindo_Marg,2023,5,49.56,0.5380059214054757,0,-26.061000000000007,-0.013156580363266945,-17.414669788901996,-0.03873080558166529,-8.646330211098011,0.025574225218398347,-0.22112319613126225
Sri_Aurobindo_Marg,2023,6,34.6,0.5755479790917923,0,-41.02100000000001,0.024385477323049742,-45.74928697952563,0.008881085330334916,4.72828697952562,0.015504391992714826,0.0733092147846148
Sri_Aurobindo_Marg,2023,7,26.87,0.4836150259018575,0,-48.751000000000005,-0.06754747586688509,-56.15276256408245,0.011554233003769268,7.401762564082446,-0.07910170887065436,-0.5854920674737578
Sri_Aurobindo_Marg,2023,8,36.67,0.6297695698371336,0,-38.95100000000001,0.07860706806839102,-56.681866423725424,0.04722430434960056,17.730866423725416,0.03138276371879046,0.55644359150521
Sri_Aurobindo_Marg,2023,10,80.08,0.5962298145251159,0,4.458999999999989,0.04506731275637332,25.248940513265957,0.03814815380697261,-20.789940513265968,0.0069191589494007125,-0.14384890295987265
Sri_Aurobindo_Marg,2023,11,213.43,0.4406545862025816,0,137.809,-0.11050791556616102,79.25446190063322,-0.022693608432589153,58.55453809936678,-0.08781430713357187,-5.14192619272223
Sri_Aurobindo_Marg,2023,12,184.36,0.5392736376410259,0,108.739,-0.011888864127716725,79.03282926329967,0.011699334832256898,29.70617073670033,-0.023588198959973623,-0.7007150656762335
Sri_Aurobindo_Marg,2024,1,215.08,0.3616133973788002,1,129.60500000000002,-0.17497546409062298,118.3951795127361,-0.10583177101114366,11.209820487263912,-0.06914369307947932,-0.7750883872474352
Sri_Aurobindo_Marg,2024,2,95.24,0.4379020088466394,1,9.765,-0.09868685262278382,10.825384408255799,-0.0006177720689295918,-1.060384408255798,-0.09806908055385423,0.10399092395128891
Sri_Aurobindo_Marg,2024,3,65.32,0.4782825842366564,1,-20.155,-0.05830627723276677,-17.239149670101355,0.014580805872679892,-2.915850329898646,-0.07288708310544666,0.21252782531836667
Sri_Aurobindo_Marg,2024,4,51.98,0.460839937639442,1,-33.495,-0.07574892382998122,-5.23947037413944,0.0008881261901789292,-28.255529625860557,-0.07663705002016015,2.1654204372831924
Sri_Aurobindo_Marg,2024,5,68.44,0.4404047899792242,1,-17.034999999999997,-0.09618407149019897,-5.610019584381435,-0.035039870190528254,-11.424980415618561,-0.06114420129967072,0.698571302377377
Sri_Aurobindo_Marg,2024,6,46.58,0.4497833086967621,1,-38.894999999999996,-0.08680555277266111,-45.63138824099699,-0.011762354630378403,6.736388240996995,-0.0750431981422827,-0.5055201175324807
Sri_Aurobindo_Marg,2024,7,32.44,0.4392610717626042,1,-53.035,-0.09732778970681899,-66.58182674171158,-0.02300300224721943,13.546826741711584,-0.07432478745959956,-1.006865018329733
Sri_Aurobindo_Marg,2024,8,20.26,0.5969119673138154,1,-65.21499999999999,0.060323105844392155,-65.5159064572243,0.027955508411876506,0.30090645722431475,0.032367597432515646,0.00973961907228111
Sri_Aurobindo_Marg,2024,10,80.88,0.6194663119161938,1,-4.594999999999999,0.08287745044677064,7.888137813369799,0.0426647958227575,-12.483137813369797,0.04021265462401314,-0.5019801095129983
Sri_Aurobindo_Marg,2024,11,167.2,0.4306771692997551,1,81.725,-0.10591169216966811,126.25699599960234,-0.05640541237862402,-44.531995999602344,-0.04950627979104409,2.2046134536099697
Sri_Aurobindo_Marg,2024,12,142.29,0.49397448980338,1,56.815,-0.042614371666043205,102.06452436560986,-0.04077703051388442,-45.24952436560986,-0.0018373411521587849,0.08313881323254663
Sri_Aurobindo_Marg,2025,1,115.34,0.5511509408521701,2,28.39774193548388,0.036928545166307614,48.44784574230237,-0.048371442842088205,-20.05010380681849,0.08529998800839582,-1.7102736142887087
Sri_Aurobindo_Marg,2025,2,82.02,0.2636984495076291,2,-4.922258064516129,-0.25052394617823337,9.651926519000353,-0.029863381997157178,-14.574184583516482,-0.22066056418107619,3.21594779267789
Sri_Aurobindo_Marg,2025,4,63.75,0.4875286768051308,2,-23.192258064516125,-0.026693718880731687,-30.197653492803283,-0.027205504483887817,7.005395428287159,0.0005117856031561299,0.003585260524613139
Sri_Aurobindo_Marg,2025,7,22.61,0.4310344050400086,2,-64.33225806451613,-0.08318799064585386,-68.68624195359743,-0.06686411349132457,4.353983889081306,-0.016323877154529293,-0.07107389813816294
Sri_Aurobindo_Marg,2025,8,20.02,0.5373495451739604,2,-66.92225806451613,0.02312714948809791,-74.65441072036889,0.08582013190114175,7.732152655852758,-0.06269298241304384,-0.4847517104683472
Sri_Aurobindo_Marg,2025,9,26.29,0.6359898628638876,2,-60.652258064516126,0.12176746717802511,-57.8191292474009,0.040434279600574025,-2.833128817115224,0.08133318757745109,-0.23042739751351463
Sri_Aurobindo_Marg,2025,10,68.55,0.6280632666271668,2,-18.392258064516128,0.11384087094130435,5.316592355530145,0.05238200904783174,-23.70885042004627,0.06145886189347261,-1.457118963618624
Sri_Aurobindo_Marg,2025,12,172.51,0.5806011585273286,2,85.56774193548387,0.06637876284146615,64.49942049250076,-0.03345093578733091,21.068321442983105,0.09982969862879706,2.1032441802676263
Vivek_Vihar,2023,1,200.67,0.1330883779151709,0,84.02111111111111,-0.0818217027532584,92.3165154277269,0.00950577912018471,-8.295404316615787,-0.09132748187344311,0.7575983873586101
Vivek_Vihar,2023,3,85.82,0.2252738922378812,0,-30.828888888888883,0.010363811569451903,-5.181730004634307,0.000640767250901232,-25.647158884254576,0.00972304431855067,-0.2493684624765178
Vivek_Vihar,2023,4,75.22,0.2474415928963043,0,-41.42888888888888,0.03253151222787501,9.98037771852568,-0.03676623453618964,-51.40926660741456,0.06929774676406465,-3.562546338686899
Vivek_Vihar,2023,6,43.83,0.2476976148397246,0,-72.81888888888888,0.03278753417129532,-47.57390649052268,-0.004614778558585661,-25.244982398366197,0.03740231272988098,-0.9442207265240333
Vivek_Vihar,2023,7,23.02,0.2058641200116049,0,-93.62888888888888,-0.009045960656824392,-64.7828364905707,0.01429297420757255,-28.84605239831818,-0.02333893486439694,0.6732361380193291
Vivek_Vihar,2023,8,26.63,0.2953761903005744,0,-90.01888888888888,0.0804661096321451,-69.87063182125385,0.06250328161962748,-20.14825706763503,0.017962828012517612,-0.36191967645792045
Vivek_Vihar,2023,9,29.05,0.2738203968577495,0,-87.59888888888888,0.058910316189320217,-74.41409941960467,-0.006946415360527938,-13.184789469284212,0.06585673154984815,-0.8683071406199152
Vivek_Vihar,2023,11,203.15,0.1527104099676848,0,86.50111111111113,-0.062199670700744475,81.11106399080381,-0.01952106331186195,5.390047120307315,-0.042678607388882524,-0.23003970485517275
Vivek_Vihar,2023,12,231.5,0.1806262733111678,0,114.85111111111112,-0.0342838073572615,83.1127517946334,0.01707492490195948,31.738359316477727,-0.05135873225922098,-1.6300418984819314
Vivek_Vihar,2024,1,247.67,0.0817908830919281,1,138.2961111111111,-0.13465853881661222,118.86301285255873,-0.057705129948759974,19.433098258552363,-0.07695340886785224,-1.4954431558595271
Vivek_Vihar,2024,3,80.01,0.2464269475362607,1,-29.36388888888888,0.02997752562772038,-15.735724947219223,0.0022168466613757543,-13.628163941669657,0.027760678966344626,-0.3783270840854051
Vivek_Vihar,2024,4,70.13,0.2123176148699311,1,-39.24388888888889,-0.004131807038609242,-5.043199065332984,-0.0038200075820528224,-34.200689823555905,-0.0003117994565564196,0.010663756500839401
Vivek_Vihar,2024,5,83.49,0.2163240808393692,1,-25.88388888888889,-0.00012534106917114207,-5.610019584381435,-0.02451609689696813,-20.273869304507457,0.024390755827796987,-0.4944949958909097
Vivek_Vihar,2024,6,52.11,0.205649213529273,1,-57.263888888888886,-0.010800208379267318,-48.623310998852055,-0.00036253804564361945,-8.64057789003683,-0.010437670333623698,0.09018750350820227
Vivek_Vihar,2024,7,39.43,0.1390955019557894,1,-69.94388888888889,-0.07735391995275093,-73.10896188354621,-0.016960656046340977,3.165072994657322,-0.06039326390640995,-0.1911490886493909
Vivek_Vihar,2024,8,26.01,0.2556047846080257,1,-83.36388888888888,0.039155362699485385,-69.07157111859287,0.025579717509141328,-14.292317770296009,0.013575645190344057,-0.19402743499718791
Vivek_Vihar,2024,10,140.25,0.2926808078102023,1,30.876111111111115,0.07623138590166195,-4.052486147895165,0.04196814511310387,34.92859725900628,0.03426324078855808,1.196766938291902
Vivek_Vihar,2024,11,301.83,0.1669641017954731,1,192.4561111111111,-0.04948532011306722,127.4272495470621,-0.05354213659551728,65.02886156404901,0.004056816482450057,0.263810157427997
Vivek_Vihar,2024,12,197.95,0.2060730705765575,1,88.5761111111111,-0.010376351331982836,110.24414551938128,-0.042852165887169565,-21.668034408270174,0.03247581455518673,-0.7036870672183874
Vivek_Vihar,2025,2,123.59,0.2168184840835202,2,9.032499999999999,0.0054250340490010485,14.190666627849243,-0.013578104241443272,-5.158166627849244,0.01900313829044432,-0.09802135375417403
Vivek_Vihar,2025,3,75.82,0.2464231954714887,2,-38.73750000000001,0.035029745436969545,-26.262418232750363,0.03248538964520902,-12.475081767249648,0.0025443557917605233,-0.03174104654718775
Vivek_Vihar,2025,4,72.14,0.2296182709109727,2,-42.417500000000004,0.01822482087645355,-37.178065650059104,-0.005889349455344117,-5.2394343499409,0.02411417033179767,-0.12634461235674646
Vivek_Vihar,2025,5,66.02,0.2333241854341159,2,-48.53750000000001,0.02193073539959675,-27.848407493930672,-0.019943908113667617,-20.689092506069336,0.041874643513264365,-0.8663483733046027
Vivek_Vihar,2025,6,45.5,0.2329419558432927,2,-69.0575,0.021548505808773544,-62.56267715711532,-0.03922191080680255,-6.4948228428846875,0.06077041661557609,-0.39469309000646274
Vivek_Vihar,2025,7,28.88,0.1911613426771839,2,-85.67750000000001,-0.020232107357335244,-73.45560946973515,-0.05933860316496998,-12.221890530264858,0.039106495807634735,-0.4779553107831733
Vivek_Vihar,2025,8,29.41,0.193790917022027,2,-85.14750000000001,-0.01760253301249215,-76.6063612006214,0.03239226376211971,-8.541138799378615,-0.04999479677461186,0.4270124984986862
Vivek_Vihar,2025,9,35.76,0.267637291817215,2,-78.79750000000001,0.05624384178269587,-67.17037333351391,0.024171504916566076,-11.627126666486106,0.03207233686612979,-0.37290912323270314
Vivek_Vihar,2025,10,133.64,0.2876575086452435,2,19.082499999999982,0.07626405861072433,10.996740500981414,0.03678785874490629,8.085759499018568,0.03947619986581804,0.3191950580501937
Vivek_Vihar,2025,11,269.57,0.2236176874110866,2,155.0125,0.012224237376567443,91.02184459523943,-0.041138193320037195,63.99065540476056,0.05336243069660464,3.414696914266844
Vivek_Vihar,2025,12,261.27,0.2153372123432808,2,146.71249999999998,0.003943762308761645,100.14358199241715,-0.03268567977240486,46.56891800758282,0.0366294420811665,1.7057934849413467
Wazirpur,2023,1,201.52,0.1398355240377089,0,82.57555555555557,-0.07715009925490515,71.0152222578544,0.04824807711435169,11.560333297701163,-0.12539817636925685,-1.449644713752523
Wazirpur,2023,2,136.98,0.2117669930265212,0,18.035555555555547,-0.005218630266092872,9.340988243644224,-0.022594603587349348,8.694567311911323,0.017375973321256476,0.15107656965163976
Wazirpur,2023,3,90.12,0.2234065617736026,0,-28.82444444444444,0.006420938480988542,-5.1131472796828366,0.011903775826324564,-23.711297164761604,-0.005482837345336023,0.13000518560131508
Wazirpur,2023,4,81.64,0.2298048001753376,0,-37.30444444444444,0.012819176882723549,13.375363306398379,-0.04249321518570058,-50.67980775084282,0.05531239206842413,-2.803221396266978
Wazirpur,2023,5,76.81,0.241708017097619,0,-42.13444444444444,0.024722393805004933,-26.34549600981976,-0.029267525431225135,-15.788948434624679,0.05398991923623007,-0.8524440508103875
Wazirpur,2023,6,51.41,0.2316650650984302,0,-67.53444444444445,0.014679441805816151,-47.340249067490895,0.00808537817235649,-20.19419537695355,0.006594063633459662,-0.13316180934214863
Wazirpur,2023,7,43.83,0.1341387002787948,0,-75.11444444444444,-0.08284692301381927,-69.18069960404969,0.0027899437324625962,-5.933744840394752,-0.08563686674628186,0.5081473162033229
Wazirpur,2023,8,50.05,0.2641374959220116,0,-68.89444444444445,0.04715187262939752,-54.09685188689093,0.07933234106273844,-14.797592557553514,-0.03218046843334092,0.47619346018779146
Wazirpur,2023,9,53.42,0.2600764580854861,0,-65.52444444444444,0.04309083479287201,-50.79788541753769,0.04083567670786955,-14.726559026906749,0.0022551580850024636,-0.03321071865379477
Wazirpur,2023,10,127.24,0.2518657122925532,0,8.295555555555552,0.03488008899993916,28.248509375362985,0.03973255733754584,-19.952953819807433,-0.004852468337606677,0.09682107665234378
Wazirpur,2023,12,242.49,0.2230196175907699,0,123.54555555555557,0.006033994298155848,72.37499733034242,0.011780471123876144,51.17055822521314,-0.005746476825720296,-0.29405042700035844
Wazirpur,2024,1,249.13,0.109060640138416,1,137.8295,-0.10915413761220209,137.53741961307205,-0.06943375525350205,0.2920803869279496,-0.03972038235870004,-0.01160154464825521
Wazirpur,2024,2,126.73,0.1983036437896623,1,15.42949999999999,-0.019911133960955785,37.2335550322999,-0.012222591730382702,-21.804055032299907,-0.007688542230573083,0.16764139791357738
Wazirpur,2024,3,84.76,0.2281489621596062,1,-26.54050000000001,0.009934184408988106,-3.927598853436706,-0.0003450857462483743,-22.612901146563303,0.01027927015523648,-0.23244411987918093
Wazirpur,2024,4,75.86,0.191326075879765,1,-35.440500000000014,-0.0268887018708531,-5.1949101288844695,0.007780439002408869,-30.245589871115545,-0.03466914087326197,1.0485886160366102
Wazirpur,2024,5,97.41,0.2072385963602878,1,-13.890500000000017,-0.010976181390330297,-7.356989957115551,-0.005044418208022395,-6.533510042884466,-0.005931763182307903,0.038755234323621005
Wazirpur,2024,6,59.47,0.2116948693242274,1,-51.830500000000015,-0.0065199084263906915,-50.25041903417656,0.0006493083043044375,-1.5800809658234556,-0.0071692167306951285,0.011327942896034435
Wazirpur,2024,9,51.66,0.1739591496478776,1,-59.64050000000002,-0.0442556281027405,-55.17069992964158,0.022726324037371407,-4.469800070358438,-0.0669819521401119,0.2993959343886177
Wazirpur,2024,11,311.02,0.1583164391398379,1,199.71949999999998,-0.0598983386107802,142.6099279302739,-0.053987866053293705,57.109572069726084,-0.005910472557486494,-0.3375445584879132
Wazirpur,2024,12,220.52,0.1936676958531619,1,109.2195,-0.02454708189745619,126.36996783010133,-0.012594037650123612,-17.150467830101334,-0.01195304424733258,0.2050003008356552
Wazirpur,2025,1,221.92,0.2464932484539785,2,101.14172413793102,0.038354916477936984,51.26939462091096,-0.045290656430606306,49.87232951702006,0.0836455729085433,4.171599574734798
Wazirpur,2025,2,122.69,0.185156778418769,2,1.9117241379310315,-0.022981553557272494,3.763660790609536,0.0046503745663017335,-1.8519366526785044,-0.027631928123574227,0.05117258047622508
Wazirpur,2025,3,89.17,0.239521850793111,2,-31.608275862068965,0.031383518817069495,-31.320512876013154,-0.00042079284867500014,-0.2877629860558102,0.031804311665744496,-0.009152103694384274
Wazirpur,2025,5,82.1,0.2347617573342,2,-38.67827586206897,0.02662342535815848,-32.610596878813766,-0.043879249609305254,-6.067678983255206,0.07050267496746374,-0.4277875991633526
Wazirpur,2025,6,62.48,0.2227371622514938,2,-58.29827586206897,0.01459883027545228,-68.70921685088489,-0.02807843576109607,10.410940988815916,0.04267726603654835,0.4443104982705026
Wazirpur,2025,7,39.5,0.1683028987821316,2,-81.27827586206897,-0.03983543319390992,-76.27944189294773,-0.08194475773326591,-4.998833969121236,0.042109324539355994,-0.2104975219240832
Wazirpur,2025,8,47.2,0.1559843699384435,2,-73.57827586206896,-0.052153962037598006,-76.07339240177171,0.043211110327681074,2.4951165397027495,-0.09536507236527908,-0.23794696936855744
Wazirpur,2025,10,141.0,0.2365038954092042,2,20.221724137931034,0.028365563433162683,27.496269271724817,0.03694135876178407,-7.274545133793783,-0.008575795328621384,0.06238501017623415
Wazirpur,2025,11,283.76,0.2179738059798803,2,162.98172413793102,0.009835474003838801,96.32698755429192,-0.03570895317624781,66.6547365836391,0.04554442718008661,3.0357517965414065
Wazirpur,2025,12,266.65,0.2091962076459878,2,145.871724137931,0.0010578756699462788,69.79563444166507,-0.033770278806346914,76.07608969626594,0.03482815447629319,2.6495898038938868
